8.2014325022,3.5019686988,-13.8454756113,2.0843419619,3.6591083199,1.0032953342,-5.4827255954,-4.0631816313,-9.096544363,5.2561666865,0.6285584844,-16.6101116432,1.8351271621,-0.224485173,3.2774314249,-2.8093304704,2.1550576608,0.6019772005,3.2397923973,-3.9509390448,-7.0899536947,3.715566106,2.2224032127,-13.0874302477,0.815612072,-1.1897714169,2.5639769651,-0.3851501451,4.3774608735,-0.7357499117,-0.8609238538,-3.5019686988,-9.6985215635,-3.2171365064,4.5794975292,-14.8487709454,-3.3077600699,3.3223805604,4.5036812777,0.0453117818,0.3142792422,-10.3227942158,1.449977017,-0.2693822076,-9.7654079191,4.4858663962,-0.448970346,-11.9726576542,2.7413627977,0.1795881384,-12.3962712397,1.5859123623,-0.1122425865,-13.6671119963,2.1069978528,0.4040733114,-14.1130210337,3.3983836335,0.8530436574,-13.5333392851,2.5148038888,0.224485173,-13.8677710631,5.1202313411,-0.224485173,-14.6035209749,2.4921479979,0.3367277595,-14.2690891968,2.8999540339,0.4938673806,-13.7562938038,3.3077600699,0.9428377266,-13.3103847664,3.3757277426,0.0897940692,-10.9024759644,3.2624482882,0.2693822076,-10.5011578308,3.0132334884,0.4938673806,-10.5011578308,2.1749655254,0.6959040363,-9.8099988228,2.4468362161,0.2020366557,-9.6985215635,2.5148038888,0.4938673806,-9.8322942747,-0.6570208358,0.3816247941,-8.0486581251,3.5569748697,-0.8530436574,-10.2113169565,3.1265129428,-0.224485173,-9.609339756,1.857783053,1.1673228996,-9.2080216223,-0.1132794545,-0.3591762768,-7.892589962,2.6054274524,0.6959040363,-7.1568400503,1.1327945445,-0.2693822076,-7.1791355021,-0.3851501451,0.4938673806,-5.8637038418,1.6312241441,-0.4040733114,-6.3096128792
-1.2152025666,1.2672663948,1.091212407,3.8223644368,-3.2360552582,-9.4062509483,1.7896619617,2.3987542473,-19.9037143037,4.971283227,2.7608303601,3.9720131615,0.4418918424,-0.4073356269,-10.5192876035,3.866553621,-0.8146712538,-8.6642265116,1.2152025666,-1.1314878525,-8.8169962486,1.657094409,0.3620761128,-9.6463176779,1.1710133824,0.4978546551,-10.5629360998,2.0106078829,0.7241522256,-10.6284088442,2.0547970672,1.1314878525,-11.3267847847,2.1873646199,0.7467819827,-11.5668515142,3.3804725944,0.6788927115,-11.4359060254,2.7176348308,-0.1810380564,-11.4577302735,3.9991211737,1.0183390673,-12.5052941842,0.2872296976,0.2715570846,-12.5271184324,2.5408780938,1.4030449371,-12.941779147,2.2757429884,1.2672663948,-13.094548884,2.6734456465,2.0366781345,-12.78900941,2.0989862514,0.9504497961,-12.2870517028,4.0874995422,1.4483044512,-12.2652274547,2.8502023835,1.7651210499,-12.5052941842,1.5466214484,0.6788927115,-12.6144154249,2.3199321726,1.1088580955,-12.3525244472,1.7454727775,0.9957093102,-13.2691428691,1.9664186987,0.8599307679,-13.3782641098,1.6129052248,1.2220068807,-13.4437368542,1.8780403302,0.5883736833,-12.5925911768,3.1595266732,0.6562629545,-19.794593063,1.833851146,3.3944635575,3.0990432359,-0.375608066,-0.4978546551,-14.6658947501,2.4083105411,5.7479582907,-21.2786419365,3.3804725944,4.0280967549,3.9283646652,-2.2757429884,-1.2446366378,-15.8007556534,1.9222295144,-1.0635985814,-20.2092537776,4.5293913846,3.8696884556,-1.7459398512,2.3420267647,0.6788927115,-6.2853834643,6.1643912015,-1.9008995922,-17.7867622341,7.2249316232,4.4128026248,-19.0743928744,1.7233781854,3.3039445293,2.4006672954
-1.3019093601,9.3932710725,5.3014784683,3.7001634446,-5.1358892195,-16.2442737681,-8.7022362493,18.4036030365,-25.7144361602,-1.2105472998,8.9652803042,5.5733491589,6.8293140119,1.1262914955,-18.7137658751,-4.6137840482,20.2281952592,-26.3488011051,-0.2969266962,10.8574500166,5.3694461409,7.5145294646,7.0731105917,-18.4192392936,-4.5909435331,16.5564849839,-24.6269533974,-1.530314511,8.1092987676,4.1913398147,6.6922709214,3.4014003164,-19.2801631474,-1.4846334809,17.7954056289,-24.4683621612,-0.4339697867,9.8663135006,5.7545962861,-1.2105472998,-4.5952693016,-11.2826336632,-9.889943034,15.1373576995,-18.9629806749,-3.81436602,6.5775423337,5.1881990138,1.0278231791,-7.771411319,-11.2146659906,-4.8650297142,5.1358892195,-13.0271372618,-6.4181847403,0.9460848562,8.3826796293,6.2583011347,2.0949021816,-6.3436494492,1.8044006921,-1.5768080937,-12.9365136982,-7.6515725552,7.3434205507,-16.7427033677,-0.9364611187,3.4915036361,2.5827715615,-0.9821421489,-2.6580479294,-8.65455032,-0.7765775131,2.8607803986,-12.98182548,-3.81436602,-0.4054649384,2.2882449799,1.3704309054,2.6129962696,-7.204573303,-2.7637023259,-2.3426863106,-14.3185230425,-2.6723402655,5.0683117298,-18.5098628571,-0.753736998,5.3160958588,1.4273211261,4.3853788973,-4.6177951316,-11.0787306452,2.535297175,3.4915036361,-15.9497471866,-4.0884522011,1.1713431553,0.6570208358,2.9007454164,1.6894372433,-13.4802550796,-1.530314511,0.3153616187,-9.470162392,-0.8450990583,1.4867047741,-12.5966753348,-1.6901981167,0.6757748973,-11.531848463,-2.3068920241,-0.2027324692,-10.920139409,-1.6673576016,0.6081974076,-11.1920100997,-1.6673576016,-0.1351549795,-10.9881070817
-1.5231738611,5.2017007621,-18.6079843018,1.0068437387,2.2100490284,4.5102080964,-0.2323485551,2.1022417588,-8.5612932129,-0.851944702,-1.347590871,-15.961275359,3.0979807344,7.2769907034,-12.7204072658,0.7744951836,1.1050245142,0.8372242574,-2.1944030202,1.2397836013,-10.6678574735,2.0911369957,3.1264108207,-17.2306153622,6.4799430361,1.4553981407,-1.0532821303,-1.1617427754,2.5873744723,-3.9700634142,-2.5558341059,-0.1347590871,-14.5568991853,6.1701449627,5.8215925627,-16.5554345094,0.2839815673,3.5037362646,1.5664195784,-1.1101097632,2.2639526633,-10.5328213029,0.0774495184,1.1319763316,-9.8036259819,-1.4199078366,0.5929399832,-12.3423059883,1.3940913305,2.0213863065,-13.8547110984,-0.1807155428,1.67101268,-11.6131106673,0.0774495184,2.2100490284,-12.018219179,-1.6780728978,1.9944344891,-10.8839153463,-1.0326602448,2.3178562981,-10.3437706641,0,1.6171090452,-10.7218719417,-0.8003116897,1.4014945058,-11.2620166239,1.8846049468,2.5334708375,-11.8021613061,-0.5421466285,2.5873744723,-12.8824506705,1.4199078366,2.5334708375,-12.4503349247,1.8329719345,2.6682299246,-12.2882915201,0.1290825306,2.1022417588,-12.7204072658,0.4130640979,2.4256635678,-13.2065374798,0.206532049,1.7788199497,-12.3423059883,0.4905136163,2.6412781072,-11.1809949215,1.0068437387,1.9944344891,-10.9109225804,0.7486786775,1.4823499581,-10.6678574735,-0.2323485551,1.7788199497,-10.5868357711,-0.1290825306,1.2936872362,-10.6138430052,0.8261281958,1.2936872362,-10.9649370487,0.0774495184,1.4553981407,-10.7758864099,-1.0068437387,2.3178562981,-11.5861034332,1.1101097632,2.2639526633,-11.7481468379,0.1807155428,2.183097211,-11.532088965
6.4342730128,4.5346004946,-16.6769979988,8.8811092289,2.9632042836,2.5639769651,2.3109008708,-1.5489476937,-11.9280667505,0.8835797447,-0.7408010709,-11.4821577131,6.8420790488,0.0897940692,-11.5936349724,4.3952428327,-1.1673228996,-12.2624985285,4.8483606505,0.0224485173,-12.0395440098,4.0327485784,-0.1122425865,-10.6795214457,4.123372142,-0.4938673806,-9.0296580074,4.32727516,-0,-9.7431124672,3.0358893793,-0.6061099671,-9.5201579485,3.9421250149,-0.224485173,-8.9850671036,4.123372142,-0.7183525536,-11.660521328,3.2397923973,-0.448970346,-12.5077484991,3.4890071971,-0.0448970346,-13.5779301888,4.8030488687,0.4938673806,-12.2402030766,4.0780603602,0.224485173,-13.3549756701,4.5991458507,-0.6285584844,-13.1097256996,5.3014784683,-0.4938673806,-13.8008847075,4.6218017416,-0.5387644152,-13.7117029001,3.8061896695,-0.3591762768,-13.377271122,4.5764899598,-0.5163158979,-13.0205438921,2.6280833432,0.1795881384,-14.5143391674,2.9905775975,-0.3367277595,-12.4185666916,3.9421250149,-0,-12.864475729,5.9584993041,0.2020366557,-11.3037940981,3.3530718517,0.2020366557,-11.9503622023,2.4921479979,-0.4040733114,-9.1634307186,2.0390301801,-0.0897940692,-9.0073625555,5.777252177,-0.9877347612,-4.637453989,0.9288915265,-0.8530436574,-9.2972034298,5.3694461409,-2.0652635916,-8.0932490288,3.1718247246,-0.7632495882,-11.5490440687,4.8483606505,0.4938673806,-13.1766120552,3.5343189788,0.6285584844,-10.3450896677,4.7577370869,0.0448970346,-12.7975893734,4.1007162511,-0.8530436574,-12.4185666916,0.6343649449,-0.7183525536,-15.1386118197,11.5998161357,0.224485173,-13.890066515,4.7803929778,-0.5387644152,-13.6448165444
-2.885952476,3.0840797093,-12.8166416294,-6.532543589,0.9186620411,-8.5810049266,3.1320414468,2.8872235577,-3.1822141032,-2.7293504036,-0.5249497378,-14.5065070498,-5.0560097641,6.6712362507,-17.1839561573,-6.4430566906,3.3465545782,6.2985892939,-2.3937745343,-3.3465545782,-16.7011374658,-6.532543589,6.5399988163,-15.7574463869,-7.6063863708,-0.2406019631,-0.2853019541,1.7226227957,1.684213742,-9.744159047,-5.9732504735,1.3342472501,-13.1897288002,-6.8010042845,4.3964540537,-16.3938892075,-2.6398635052,3.3903003897,0.2414093458,0.5145496663,-2.690367406,-16.0866409493,-2.4608897082,9.0991287878,-16.876707899,-3.82556491,3.9589959389,5.8816095149,-0.5592931155,-2.274782197,-14.4845607456,-10.2015064267,4.7245476398,-15.0112720454,-5.7271615027,2.8872235577,-13.6944937958,-1.767366245,2.7997319347,-2.5238249784,-2.3490310851,-2.1216718568,-16.1963724701,-3.176784896,7.7648815377,-17.6448285446,-6.4654284152,3.0403338979,5.7499316899,1.3646752018,-1.2030098157,-9.8538905678,-4.1163973301,2.9747151806,-12.3777155462,-8.6131139787,0.8967891353,-6.2108040773,4.8099207933,4.7245476398,-5.7718779941,-6.9352346322,-2.0341802338,-14.5723459622,-3.2886435191,8.3117041812,-15.0112720454,-3.0872979976,3.4121732954,5.7279853858,1.1633296802,-0.7655517009,-7.681206456,0.3355758693,1.7498324592,-14.1992587915,-8.3893967325,0.6780600779,-3.2480530157,1.9239683173,3.4777920127,0.5047649957,3.9150518085,-4.6151831111,-9.3710718763,-3.5123607653,6.8899653081,-11.5876485965,-6.8457477337,1.3779930616,3.2041604074,-0.7830103617,1.7279595535,-5.9255021232,-4.1611407793,-1.9466886109,-14.1553661832,-4.1611407793,5.9494303613,-16.7230837699
0.4130640979,1.9944344891,-11.4780744968,-0.5937796408,1.347590871,-10.1277127913,1.7555224162,-0.1347590871,-10.5058140688,0.4905136163,3.0725071859,-8.8583727881,-0.4646971102,1.67101268,-10.1547200254,2.3493020569,0.6468436181,-9.5335536408,1.8329719345,3.3959289949,-5.5364829926,-1.3166418121,2.183097211,-10.3707778982,3.4852283262,4.1236280653,-16.5554345094,1.0326602448,5.8754961976,-2.8357595816,5.9119799015,2.1022417588,-10.0196838548,0.7486786775,0.9163617923,-9.6415825773,1.72970591,2.2100490284,-10.8839153463,2.142770008,2.1561453936,-9.9656693866,1.6264398856,1.7518681323,-10.3977851324,1.9878709712,1.7249163149,-10.3707778982,2.6332836242,2.3448081155,-7.5890327849,-0.9810272326,0.3773254439,-9.6415825773,-0.1290825306,1.2397836013,-9.4795391726,1.1875592815,1.347590871,-10.6678574735,-0.3356145796,1.5362535929,-10.4517996006,0.206532049,1.347590871,-11.3700455603,-0.3356145796,1.5632054104,-11.6131106673,0.4905136163,2.6412781072,-11.9101902425,2.142770008,2.5604226549,-11.8021613061,2.1685865141,1.2667354187,-12.4503349247,-0.0258165061,1.1319763316,-12.5583638612,0.6970456652,1.0780726968,-12.018219179,-0.6195961469,1.4553981407,-9.830633216,2.6849166365,1.347590871,-11.0999732192,2.4783845875,0.8085545226,-9.7226042796,1.6264398856,1.9405308542,-11.9912119448,-0.3356145796,1.2397836013,-11.6941323696,-0.3872475918,0.2156145394,-11.5861034332,-1.1617427754,1.3745426884,-15.3131017404,2.0911369957,0.4312290787,-10.4517996006,7.099539183,1.0780726968,-12.8284362023,-9.0099606359,-1.4014945058,-14.9890149311,2.5558341059,-0.8085545226,-10.9379298146,0.4905136163,5.0399898575,-2.5116727722
5.7718779941,0.5883736833,-1.769383544,-1.8434895494,1.9687888634,-1.9261643643,2.874965845,-3.5755016139,-11.176232765,11.1487225133,7.2867817701,-15.8348628554,4.4550997445,4.3675431107,5.2857533718,-3.2041604074,-1.1993771237,-6.4728081545,3.4894623614,0.9730795532,-13.3487669898,9.5466423096,4.3222835966,-8.7125341595,0.2414093458,3.7565396703,-0.1343835603,6.7375153771,-6.4494807593,-11.9601368667,-5.1573814776,7.218892499,-16.8203422976,0.7242280373,3.8470586985,3.2923972274,1.5581875954,0.8373010109,-7.7718492374,6.8253005938,1.3125259089,-14.1326710916,8.2737566683,3.168165987,-11.4449998856,-9.4808033971,1.7198615358,-8.3317807386,6.7375153771,1.2446366378,-9.832397162,5.6840927774,0.9278200391,-11.3106163253,4.937918436,0.4073356269,-8.9813012801,3.9942273571,0.3620761128,-6.9207533555,3.4016771448,-0.7694117397,-10.0787670225,12.5532859795,1.2446366378,-1.1870547827,-5.8377169066,1.2898961519,-6.9207533555,14.0456346624,0.5883736833,-7.8166437575,-0.6364428206,4.5938406812,-11.7809587863,-3.3138919282,-0.7241522256,-8.8693149798,5.0037573485,1.0409688243,-10.9522601645,5.7718779941,-0.3847058699,-12.1617122072,3.0505362782,0.5204844122,-10.2355478429,5.1573814776,1.2672663948,-12.542465628,4.3673145278,0.7015224686,-9.5636300414,2.6555028034,0.4752248981,-11.624177966,-0.965637383,1.4709342083,-6.9879451356,-4.6306701778,-0.2715570846,-11.3106163253,4.1697977904,2.1950864339,-8.1526026582,1.1192615122,0.9730795532,-12.5648628881,2.062952591,2.8060898742,-9.2500684007,0.3291945624,1.2446366378,-10.0563697625,-1.3387245538,-0.4073356269,-12.520068368,3.5772475781,2.692941089,-9.6532190816
3.0358893793,1.0550803131,-10.1444306009,3.1491688337,0.7183525536,-11.9280667505,2.7640186886,0.9652862439,-10.8578850607,2.1296537437,-0.4265218287,-8.58374897,3.9874367966,0.448970346,-9.7431124672,2.1749655254,0.3367277595,-10.5234532826,3.2171365064,0.6285584844,-10.8578850607,1.5632564714,0.7632495882,-11.5044531649,3.9421250149,1.6162932456,-13.8677710631,3.8061896695,2.1999546954,-13.3549756701,2.9905775975,2.3346457992,-10.3227942158,3.7382219969,1.4367051072,-11.3483850018,2.265589089,1.3020140034,-10.3450896677,2.1296537437,0.6285584844,-11.2592031944,2.9905775975,1.1673228996,-11.7942940392,3.3757277426,0.7408010709,-10.1667260527,1.7671594894,0.4938673806,-12.1287258173,3.8968132331,0.9652862439,-14.7372936861,3.7608778877,1.0326317958,-14.0015437744,2.9452658157,2.3346457992,-12.4185666916,3.3757277426,1.4816021418,-18.7727704745,5.7999080678,4.6243945638,-15.1386118197,2.061686071,2.6264765241,-12.9759529883,3.1718247246,2.7611676279,-14.6481118786,3.8968132331,1.7509843494,-14.2913846487,2.2202773072,2.6040280068,-13.5333392851,3.4890071971,1.7734328667,-11.7497031355,2.8999540339,0.9428377266,-12.1064303654,1.6085682532,0.3591762768,-11.9726576542,2.3109008708,1.2571169688,-12.4854530472,2.265589089,0.897940692,-11.2369077425,3.081201161,1.2122199342,-11.1031350313,2.4921479979,1.1448743823,-9.7208170153,2.4015244343,0.0897940692,-9.6539306597,2.4015244343,1.0326317958,-9.2972034298,2.1069978528,0.1571396211,-9.1857261704,2.0843419619,0.9203892093,-9.6316352078,2.1296537437,0.7632495882,-9.430976141,2.3335567617,0.7632495882,-8.9404761999,2.1296537437,0.7632495882,-7.1345445984
2.6723402655,0.5856715777,-10.8068599545,3.1063100522,0.8109298768,-11.0334188634,2.1698489336,0.9686106861,-11.4865366812,2.5809782052,1.3064981348,-11.4185690086,2.7180212957,0.9235590263,-10.6029569365,2.535297175,1.013662346,-10.8068599545,2.4439351146,0.991136516,-10.7842040636,1.8044006921,0.8559815366,-11.9849662808,3.1976721126,1.3064981348,-11.6451279175,2.9007454164,1.4416531142,-12.0755898444,3.037788507,1.4641789442,-11.8037191537,2.5809782052,1.6894372433,-11.6451279175,2.6266592354,1.1262914955,-10.3990539185,2.2383704788,0.7884040469,-10.5349892639,3.3347152031,0.9460848562,-10.2631185732,2.4210945995,0.495568258,-10.7615481728,2.6951807806,1.3064981348,-12.0755898444,1.4846334809,0.1802066393,-11.2373218814,1.8500817223,0.7208265571,-11.2599777723,2.5809782052,0.4054649384,-10.3990539185,2.8550643863,0.8109298768,-12.6419871166,3.7458444748,0.4054649384,-10.6482687183,2.3068920241,0.2928357888,-11.9623103899,3.540279839,0.6757748973,-13.2536961707,2.7408618108,1.2389206451,-14.1146200245,2.6494997504,0.991136516,-12.6872988984,2.1698489336,0.9686106861,-13.3669756251,3.1748315975,0.8109298768,-12.574019444,3.4032367484,1.1488173254,-13.4122874069,3.2205126277,1.4867047741,-13.4575991887,3.7458444748,1.6894372433,-12.3248046442,2.4439351146,1.4641789442,-12.0529339535,2.3297325392,0.9010331964,-11.3732572268,3.1748315975,0.9686106861,-11.6677838084,2.8550643863,0.8559815366,-11.5545043539,2.0784868732,1.3064981348,-11.0560747543,3.1291505673,0.495568258,-11.1466983179,2.6494997504,0.743352387,-10.9654511908,2.3754135694,1.0812398357,-11.4412248995,3.0149479919,1.3290239647,-11.1013865361
3.4890071971,0.0448970346,-8.0486581251,1.6991918168,0.5163158979,-5.3732039007,1.9257507257,-0.1346911038,-6.2427265236,0.6796767267,-1.2571169688,-7.9594763176,3.2624482882,1.4367051072,-1.3600225641,1.2913857807,0.673455519,-0.6019772005,2.1523096346,0.9652862439,1.0478862379,-4.8257047596,-0,-10.2782033121,2.8093304704,1.3918080726,-9.7208170153,4.32727516,-0.2693822076,-10.1444306009,3.5343189788,0.448970346,-10.813294157,1.5632564714,0.9428377266,-12.7752939215,3.4890071971,2.2897487646,-13.7785892557,2.5827715615,1.3244625207,-13.2657938627,2.9905775975,1.5938447283,-11.7051122318,3.8968132331,0.3367277595,-11.4375668093,3.1718247246,1.0550803131,-11.4152713574,1.5632564714,0.3142792422,-10.456566927,2.8319863613,0.2693822076,-11.4375668093,4.2139957055,0.897940692,-13.4664529295,3.715566106,1.346911038,-14.2467937449,3.1038570519,1.1673228996,-13.4441574776,2.8999540339,1.5264991764,-13.8008847075,3.8968132331,0.7183525536,-13.3103847664,2.3109008708,1.6162932456,-13.4887483814,2.265589089,0.673455519,-12.0618394617,3.511663088,0.9877347612,-11.6159304243,3.6249425424,0.673455519,-9.8768851784,2.5374597797,1.0326317958,-10.2336124083,1.5179446896,0.6285584844,-9.4755670448,1.9257507257,0.5387644152,-8.9627716517,3.1718247246,0.6959040363,-11.2592031944,2.877298143,0.9428377266,-11.5267486168,3.1718247246,2.5366824549,-13.1097256996,2.673395125,2.7387191106,-11.5267486168,2.9679217066,2.020366557,-9.609339756,2.3335567617,1.2122199342,-10.7018168976,2.9452658157,1.122425865,-9.5647488522,2.1296537437,0.3591762768,-10.0775442452,3.2624482882,1.1673228996,-10.0998396971
2.1470084185,0.6081974076,-8.4053355202,3.3118746881,0.495568258,-8.6092385382,2.4896161448,0.1576808094,-8.450647302,2.4439351146,0.5856715777,-8.8357974471,2.8550643863,0.4505165982,-9.1303240287,2.6723402655,0.5856715777,-8.5412708655,2.7637023259,0.0225258299,-7.7256587935,2.9464264466,0.2252582991,-7.4990998846,2.5124566599,0.5180940879,-7.1366056304,1.8957627525,0.5406199178,-7.3178527575,2.4896161448,0.2928357888,-7.2725409757,2.7408618108,0.4505165982,-7.3631645393,2.4210945995,0.3829391085,-7.9295618115,2.2155299637,0.0901033196,-8.042841266,2.032805843,0.4054649384,-8.9943886833,3.7686849899,0.5631457478,-9.9459361007,3.7915255049,0.4279907683,-10.0365596643,3.9742496257,0.991136516,-10.2178067914,2.8550643863,1.1713431553,-10.6256128274,3.7458444748,0.9010331964,-12.3021487533,5.4132020763,1.3515497946,-12.1209016262,3.6088013842,1.1262914955,-12.3021487533,4.1569737464,0.743352387,-12.9365136982,4.1798142615,0.8334557067,-12.8005783529,4.2254952917,0.991136516,-13.3669756251,3.4032367484,0.7658782169,-11.9623103899,3.9057280804,0.8109298768,-12.1662134079,4.4995814727,0.3153616187,-12.0302780626,4.2711763218,0.4505165982,-11.735751481,4.6823055935,0.8559815366,-11.8943427173,4.7279866236,0.8559815366,-11.6677838084,3.7686849899,1.013662346,-12.0302780626,3.3575557182,0.6983007272,-11.5771602448,3.7230039597,0.9686106861,-11.4865366812,4.1341332313,0.743352387,-11.7130955901,4.2254952917,0.6983007272,-11.735751481,3.5859608691,0.8109298768,-11.8490309355,4.4995814727,0.5406199178,-11.6904396992,4.0427711709,0.5856715777,-10.9427952999,3.6088013842,0.6307232375,-11.9849662808
-2.7637023259,0.5406199178,-8.9264210107,-2.0784868732,0.4279907683,-9.2889152649,-0.9364611187,0.3604132786,-9.7646889736,-2.3297325392,0.3829391085,-10.1271832278,-2.2155299637,0.3829391085,-10.716236391,-2.6723402655,0.2703099589,-10.9427952999,-1.9642842977,0.5406199178,-11.531848463,-3.2433531428,0.6307232375,-10.7388922819,-2.3982540845,0.7208265571,-11.327945445,-2.7408618108,1.0361881759,-12.1209016262,-3.3347152031,1.0361881759,-12.0302780626,-2.8093833561,1.4641789442,-13.0044813709,-3.1748315975,1.1713431553,-11.8943427173,-3.5174393239,0.4279907683,-10.8974835181,-2.4439351146,0.6307232375,-12.0302780626,-2.9235859315,0.5856715777,-12.2568369715,-3.1976721126,0.4054649384,-11.4865366812,-5.7329692876,1.4867047741,-14.5224260605,-3.9057280804,0.4054649384,-12.2568369715,-3.6316418993,1.0587140058,-12.9365136982,-2.9921074768,0.5180940879,-12.2115251897,-2.5809782052,-0.1576808094,-11.5091925721,-3.9514091106,-0,-13.4349432978,-3.7686849899,0.3604132786,-12.5287076622,-3.1748315975,0.1802066393,-13.2763520615,-4.3625383822,0.1351549795,-12.6193312257,-3.4717582937,0.5631457478,-12.2115251897,-2.8093833561,-0.1351549795,-11.7130955901,-3.2205126277,0.2252582991,-11.8490309355,-2.9007454164,0.1576808094,-11.8037191537,-2.9921074768,0.2027324692,-10.8068599545,-2.9007454164,-0.0901033196,-10.3537421367,-3.7001634446,-0.0901033196,-9.1303240287,-1.8957627525,-0.2703099589,-10.0365596643,-3.1748315975,0.2703099589,-10.0818714461,-2.2155299637,0.9235590263,-9.6060977374,-3.0834695372,0.495568258,-11.0334188634,-2.3754135694,0.3153616187,-10.716236391,-2.9007454164,0.3153616187,-10.5576451547,-3.1519910824,0.4279907683,-10.5576451547
-1.3841659453,-0.2403340226,-8.3840642323,-2.2630014661,-0,-8.4269494714,-1.7576710416,-0.08739419,-9.9708180768,-2.0872343619,-0.0218485475,-8.3197363738,-2.2630014661,0.0218485475,-8.4912773299,-1.8675254817,0.4369709502,-8.534162569,-1.7357001536,-0.0218485475,-7.6764577882,-0.8129228567,-0.0218485475,-7.0331792026,-0.8568646328,0.3714253077,-6.5185563341,-1.2962823932,0.1092427376,-6.1754744218,-1.4720494973,-0.0655456425,-5.6608515533,-1.3841659453,-0.0218485475,-6.7973103878,-1.6038748255,0.5462136878,-6.968851344,-1.7796419296,-0.08739419,-6.3255727584,-1.3621950572,0.1529398326,-7.5692446906,-2.1311761379,0.3277282127,-8.5127199494,-2.0213216978,0.3058796651,-9.8421623597,-1.2523406171,0.2840311176,-9.7778345011,-2.21905969,0.0655456425,-9.9493754573,-2.8562154426,0.2621825701,-9.7563918816,-0.8348937448,-0.1966369276,-10.2710147501,-1.2962823932,0.5899107828,-10.228129511,-2.8781863306,0.5462136878,-11.1716047699,-2.7024192265,0.7210020678,-12.0078669312,-3.6911091874,1.2890643031,-13.1657683853,-3.4054876431,0.9613360904,-12.0721947898,-2.5046812343,1.0050331855,-11.6647850189,-1.7576710416,0.5680622353,-11.1287195309,-2.3508850181,0.7646991629,-10.8714080966,-2.8781863306,0.8083962579,-11.6862276384,-2.4167976822,0.9613360904,-11.7076702579,-2.6365065624,0.8520933529,-10.6569819014,-2.7903027785,0.8957904479,-10.2710147501,-0.8129228567,-0.1529398326,-7.8051135053,-2.0213216978,-0.2621825701,-7.4191463539,-2.21905969,0.6554564253,-6.7329825293,-0.5273013125,-0.6117593303,-6.4971137146,-2.8781863306,0.1529398326,-8.3411789933,-2.5266521223,0.5025165927,-8.2982937542,-1.2083988411,-0.0655456425,-8.0624249395
-0.5163301224,1.67101268,-12.3423059883,-1.5231738611,2.9916517336,-11.3160310921,-1.8329719345,1.0511208794,-9.6955970455,1.4715408488,0.512084531,-8.7773510858,-1.1101097632,0.7276990703,-9.5875681091,-1.5231738611,0.6198918007,-9.2364740656,1.4715408488,0.4851327136,-10.2357417277,-1.5748068733,0.6737954355,-10.9649370487,1.5231738611,1.67101268,-10.6138430052,-0.2323485551,1.2397836013,-10.8299008781,-0.6195961469,0.5929399832,-11.8021613061,0.9035777142,0.9163617923,-12.2342770518,-0.645412653,0.6468436181,-11.3970527944,0.1290825306,0.8085545226,-12.7204072658,0.3097980734,0.5390363484,-13.2065374798,-0.1290825306,2.1022417588,-14.7999642923,0.2839815673,1.1319763316,-13.6386532256,2.0911369957,1.0780726968,-13.4225953527,0.6970456652,1.5362535929,-12.8824506705,-0.1807155428,1.347590871,-13.3145664162,0.1807155428,0.83550634,-12.3423059883,-0.9035777142,1.5632054104,-12.3423059883,-0.2323485551,1.1319763316,-10.8299008781,0.2323485551,1.2667354187,-11.6941323696,0.4905136163,1.2667354187,-12.6663927976,-1.084293257,1.5362535929,-12.9904796069,-0.1807155428,1.9944344891,-12.4503349247,0.6970456652,2.1022417588,-12.9364651387,-1.3166418121,2.1022417588,-12.8554434364,0.0774495184,1.2936872362,-12.8824506705,-0.4905136163,2.1022417588,-13.9627400349,1.4715408488,2.0213863065,-13.4496025868,-0.206532049,1.7788199497,-12.5583638612,0.2839815673,1.2397836013,-11.3700455603,0.3356145796,1.8866272194,-11.3430383262,1.0584767509,0.83550634,-11.0189515169,-0.3356145796,1.1858799665,-10.559828537,0.7228621714,1.0780726968,-11.8021613061,0.1807155428,1.67101268,-12.018219179,0.4905136163,1.9135790368,-12.8554434364
